fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001436402,6001,Census Tract 4364.02,Alameda County,California,2011,observed,4.0,6.56,4.0,6.56,3.0,4.92
6001406201,6001,Census Tract 4062.01,Alameda County,California,2011,observed,28.0,2.54,28.0,2.54,24.0,2.18
6001402900,6001,Census Tract 4029,Alameda County,California,2011,observed,18.0,2.13,18.0,2.13,15.0,1.77
6001443104,6001,Census Tract 4431.04,Alameda County,California,2011,observed,4.0,0.66,4.0,0.66,4.0,0.66
6001443105,6001,Census Tract 4431.05,Alameda County,California,2011,observed,,,,,,
6001420100,6001,Census Tract 4201,Alameda County,California,2011,observed,1.0,0.33,1.0,0.33,1.0,0.33
6001402600,6001,Census Tract 4026,Alameda County,California,2011,observed,4.0,0.74,4.0,0.74,3.0,0.55
6001441700,6001,Census Tract 4417,Alameda County,California,2011,observed,16.0,1.36,16.0,1.36,12.0,1.02
6001437200,6001,Census Tract 4372,Alameda County,California,2011,observed,14.0,1.44,14.0,1.44,10.0,1.03
6001403702,6001,Census Tract 4037.02,Alameda County,California,2011,observed,5.0,0.58,5.0,0.58,5.0,0.58
6001405600,6001,Census Tract 4056,Alameda County,California,2011,observed,15.0,1.37,15.0,1.37,15.0,1.37
6001403400,6001,Census Tract 4034,Alameda County,California,2011,observed,17.0,0.69,17.0,0.69,10.0,0.4
6001430101,6001,Census Tract 4301.01,Alameda County,California,2011,observed,1.0,0.33,1.0,0.33,0.0,0.0
6001425102,6001,Census Tract 4251.02,Alameda County,California,2011,observed,21.0,1.69,21.0,1.69,20.0,1.61
6001442100,6001,Census Tract 4421,Alameda County,California,2011,observed,,,,,,
6001441601,6001,Census Tract 4416.01,Alameda County,California,2011,observed,2.0,0.91,2.0,0.91,2.0,0.91
6001440304,6001,Census Tract 4403.04,Alameda County,California,2011,observed,,,,,,
6001408300,6001,Census Tract 4083,Alameda County,California,2011,observed,26.0,4.5,26.0,4.5,20.0,3.46
6001441301,6001,Census Tract 4413.01,Alameda County,California,2011,observed,4.0,0.65,4.0,0.65,3.0,0.49
6001410200,6001,Census Tract 4102,Alameda County,California,2011,observed,22.0,3.68,21.0,3.51,19.0,3.18
6001443103,6001,Census Tract 4431.03,Alameda County,California,2011,observed,2.0,1.79,2.0,1.79,2.0,1.79
6001440301,6001,Census Tract 4403.01,Alameda County,California,2011,observed,17.0,3.07,17.0,3.07,14.0,2.53
6001404102,6001,Census Tract 4041.02,Alameda County,California,2011,observed,5.0,0.38,5.0,0.38,4.0,0.31
6001400900,6001,Census Tract 4009,Alameda County,California,2011,observed,12.0,1.67,12.0,1.67,9.0,1.26
6001440306,6001,Census Tract 4403.06,Alameda County,California,2011,observed,5.0,1.24,4.0,0.99,3.0,0.74
6001443321,6001,Census Tract 4433.21,Alameda County,California,2011,observed,8.0,1.22,8.0,1.22,8.0,1.22
6001407300,6001,Census Tract 4073,Alameda County,California,2011,observed,15.0,3.02,14.0,2.82,9.0,1.81
6001450502,6001,Census Tract 4505.02,Alameda County,California,2011,observed,,,,,,
6001432400,6001,Census Tract 4324,Alameda County,California,2011,observed,19.0,1.75,18.0,1.66,14.0,1.29
6001436200,6001,Census Tract 4362,Alameda County,California,2011,observed,20.0,1.97,20.0,1.97,15.0,1.48
6001409800,6001,Census Tract 4098,Alameda County,California,2011,observed,15.0,2.72,15.0,2.72,14.0,2.54
6001437702,6001,Census Tract 4377.02,Alameda County,California,2011,observed,28.0,2.81,27.0,2.71,25.0,2.51
6001401000,6001,Census Tract 4010,Alameda County,California,2011,observed,41.0,2.33,41.0,2.33,31.0,1.76
6001421800,6001,Census Tract 4218,Alameda County,California,2011,observed,1.0,0.34,1.0,0.34,1.0,0.34
6001441401,6001,Census Tract 4414.01,Alameda County,California,2011,observed,5.0,0.7,5.0,0.7,5.0,0.7
6001430600,6001,Census Tract 4306,Alameda County,California,2011,observed,1.0,0.3,1.0,0.3,0.0,0.0
6001442200,6001,Census Tract 4422,Alameda County,California,2011,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001430500,6001,Census Tract 4305,Alameda County,California,2011,observed,17.0,2.04,17.0,2.04,14.0,1.68
6001438100,6001,Census Tract 4381,Alameda County,California,2011,observed,8.0,1.51,8.0,1.51,6.0,1.13
6001435900,6001,Census Tract 4359,Alameda County,California,2011,observed,3.0,0.78,3.0,0.78,3.0,0.78
6001433500,6001,Census Tract 4335,Alameda County,California,2011,observed,1.0,0.38,1.0,0.38,1.0,0.38
6001451602,6001,Census Tract 4516.02,Alameda County,California,2011,observed,9.0,0.8,9.0,0.8,7.0,0.62
6001451503,6001,Census Tract 4515.03,Alameda County,California,2011,observed,6.0,0.83,6.0,0.83,3.0,0.42
6001409400,6001,Census Tract 4094,Alameda County,California,2011,observed,22.0,2.92,22.0,2.92,15.0,1.99
6001450604,6001,Census Tract 4506.04,Alameda County,California,2011,observed,4.0,0.97,4.0,0.97,3.0,0.72
6001428600,6001,Census Tract 4286,Alameda County,California,2011,observed,7.0,0.94,7.0,0.94,4.0,0.54
6001401500,6001,Census Tract 4015,Alameda County,California,2011,observed,12.0,1.96,12.0,1.96,11.0,1.8
6001438000,6001,Census Tract 4380,Alameda County,California,2011,observed,4.0,1.37,4.0,1.37,4.0,1.37
6001423500,6001,Census Tract 4235,Alameda County,California,2011,observed,4.0,0.39,4.0,0.39,4.0,0.39
6001982000,6001,Census Tract 9820,Alameda County,California,2011,observed,1.0,14.29,1.0,14.29,1.0,14.29
6001441927,6001,Census Tract 4419.27,Alameda County,California,2011,observed,16.0,1.24,16.0,1.24,14.0,1.09
6001450741,6001,Census Tract 4507.41,Alameda County,California,2011,observed,6.0,0.71,6.0,0.71,5.0,0.6
6001421400,6001,Census Tract 4214,Alameda County,California,2011,observed,,,,,,
6001450200,6001,Census Tract 4502,Alameda County,California,2011,observed,10.0,0.68,10.0,0.68,8.0,0.54
6001437701,6001,Census Tract 4377.01,Alameda County,California,2011,observed,26.0,3.33,26.0,3.33,24.0,3.07
6001442602,6001,Census Tract 4426.02,Alameda County,California,2011,observed,10.0,1.35,9.0,1.22,8.0,1.08
6001424001,6001,Census Tract 4240.01,Alameda County,California,2011,observed,15.0,1.26,15.0,1.26,10.0,0.84
6001450400,6001,Census Tract 4504,Alameda County,California,2011,observed,6.0,1.21,6.0,1.21,3.0,0.61
6001400300,6001,Census Tract 4003,Alameda County,California,2011,observed,5.0,0.36,5.0,0.36,4.0,0.29
6001404300,6001,Census Tract 4043,Alameda County,California,2011,observed,,,,,,
6001431000,6001,Census Tract 4310,Alameda County,California,2011,observed,9.0,1.18,9.0,1.18,8.0,1.05
6001437900,6001,Census Tract 4379,Alameda County,California,2011,observed,6.0,1.62,6.0,1.62,6.0,1.62
6001406300,6001,Census Tract 4063,Alameda County,California,2011,observed,16.0,2.11,15.0,1.98,11.0,1.45
6001401100,6001,Census Tract 4011,Alameda County,California,2011,observed,10.0,0.63,10.0,0.63,8.0,0.51
6001981900,6001,Census Tract 9819,Alameda County,California,2011,observed,3.0,20.0,3.0,20.0,2.0,13.33
6001434000,6001,Census Tract 4340,Alameda County,California,2011,observed,50.0,4.15,49.0,4.07,43.0,3.57
6001408900,6001,Census Tract 4089,Alameda County,California,2011,observed,29.0,4.25,28.0,4.1,27.0,3.95
6001428100,6001,Census Tract 4281,Alameda County,California,2011,observed,13.0,1.43,13.0,1.43,11.0,1.21
6001450742,6001,Census Tract 4507.42,Alameda County,California,2011,observed,,,,,,
6001428500,6001,Census Tract 4285,Alameda County,California,2011,observed,4.0,0.4,4.0,0.4,2.0,0.2
6001436300,6001,Census Tract 4363,Alameda County,California,2011,observed,22.0,1.47,22.0,1.47,17.0,1.13
6001422400,6001,Census Tract 4224,Alameda County,California,2011,observed,5.0,0.26,5.0,0.26,5.0,0.26
6001444500,6001,Census Tract 4445,Alameda County,California,2011,observed,12.0,1.02,12.0,1.02,10.0,0.85
6001422100,6001,Census Tract 4221,Alameda County,California,2011,observed,5.0,0.98,5.0,0.98,3.0,0.59
6001423601,6001,Census Tract 4236.01,Alameda County,California,2011,observed,3.0,0.48,3.0,0.48,1.0,0.16
6001406500,6001,Census Tract 4065,Alameda County,California,2011,observed,28.0,2.03,28.0,2.03,20.0,1.45
6001436000,6001,Census Tract 4360,Alameda County,California,2011,observed,1.0,0.4,1.0,0.4,1.0,0.4
6001432600,6001,Census Tract 4326,Alameda County,California,2011,observed,19.0,0.89,19.0,0.89,16.0,0.75
6001421500,6001,Census Tract 4215,Alameda County,California,2011,observed,1.0,0.41,1.0,0.41,0.0,0.0
6001427900,6001,Census Tract 4279,Alameda County,California,2011,observed,3.0,0.2,3.0,0.2,3.0,0.2
6001450701,6001,Census Tract 4507.01,Alameda County,California,2011,observed,1.0,0.26,1.0,0.26,1.0,0.26
6001450750,6001,Census Tract 4507.50,Alameda County,California,2011,observed,8.0,0.77,8.0,0.77,5.0,0.48
6001426100,6001,Census Tract 4261,Alameda County,California,2011,observed,,,,,,
6001427200,6001,Census Tract 4272,Alameda County,California,2011,observed,7.0,0.72,7.0,0.72,5.0,0.51
6001427300,6001,Census Tract 4273,Alameda County,California,2011,observed,6.0,0.62,6.0,0.62,6.0,0.62
6001421900,6001,Census Tract 4219,Alameda County,California,2011,observed,2.0,0.33,2.0,0.33,2.0,0.33
6001403300,6001,Census Tract 4033,Alameda County,California,2011,observed,7.0,0.42,7.0,0.42,4.0,0.24
6001430400,6001,Census Tract 4304,Alameda County,California,2011,observed,,,,,,
6001424002,6001,Census Tract 4240.02,Alameda County,California,2011,observed,3.0,0.49,3.0,0.49,3.0,0.49
6001405301,6001,Census Tract 4053.01,Alameda County,California,2011,observed,16.0,1.19,16.0,1.19,12.0,0.9
6001441402,6001,Census Tract 4414.02,Alameda County,California,2011,observed,4.0,0.96,4.0,0.96,4.0,0.96
6001401400,6001,Census Tract 4014,Alameda County,California,2011,observed,53.0,4.27,52.0,4.19,40.0,3.23
6001450102,6001,Census Tract 4501.02,Alameda County,California,2011,observed,1.0,0.18,1.0,0.18,0.0,0.0
6001432700,6001,Census Tract 4327,Alameda County,California,2011,observed,6.0,1.77,6.0,1.77,4.0,1.18
6001402200,6001,Census Tract 4022,Alameda County,California,2011,observed,14.0,2.49,14.0,2.49,11.0,1.96
6001401600,6001,Census Tract 4016,Alameda County,California,2011,observed,23.0,4.01,23.0,4.01,15.0,2.62
6001450745,6001,Census Tract 4507.45,Alameda County,California,2011,observed,2.0,0.29,2.0,0.29,1.0,0.14
6001436500,6001,Census Tract 4365,Alameda County,California,2011,observed,52.0,3.93,51.0,3.85,44.0,3.32
6001428302,6001,Census Tract 4283.02,Alameda County,California,2011,observed,1.0,0.21,1.0,0.21,1.0,0.21
6001404200,6001,Census Tract 4042,Alameda County,California,2011,observed,,,,,,
6001427700,6001,Census Tract 4277,Alameda County,California,2011,observed,14.0,0.94,13.0,0.87,8.0,0.54
6001420600,6001,Census Tract 4206,Alameda County,California,2011,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001444100,6001,Census Tract 4441,Alameda County,California,2011,observed,3.0,0.69,3.0,0.69,3.0,0.69
6001421200,6001,Census Tract 4212,Alameda County,California,2011,observed,,,,,,
6001404400,6001,Census Tract 4044,Alameda County,California,2011,observed,3.0,0.97,3.0,0.97,3.0,0.97
6001436900,6001,Census Tract 4369,Alameda County,California,2011,observed,24.0,2.34,23.0,2.25,13.0,1.27
6001444200,6001,Census Tract 4442,Alameda County,California,2011,observed,8.0,2.18,8.0,2.18,4.0,1.09
6001451102,6001,Census Tract 4511.02,Alameda County,California,2012,observed,2.0,11.11,2.0,11.11,2.0,11.11
6001427800,6001,Census Tract 4278,Alameda County,California,2012,observed,4.0,0.31,4.0,0.31,4.0,0.31
6001410100,6001,Census Tract 4101,Alameda County,California,2012,observed,14.0,2.97,14.0,2.97,13.0,2.76
6001406900,6001,Census Tract 4069,Alameda County,California,2012,observed,4.0,0.56,4.0,0.56,4.0,0.56
6001428100,6001,Census Tract 4281,Alameda County,California,2012,observed,3.0,0.33,3.0,0.33,2.0,0.22
6001407900,6001,Census Tract 4079,Alameda County,California,2012,observed,6.0,2.5,6.0,2.5,5.0,2.08
6001442800,6001,Census Tract 4428,Alameda County,California,2012,observed,3.0,1.14,3.0,1.14,2.0,0.76
6001400300,6001,Census Tract 4003,Alameda County,California,2012,observed,3.0,0.22,3.0,0.22,2.0,0.14
6001441921,6001,Census Tract 4419.21,Alameda County,California,2012,observed,10.0,1.21,10.0,1.21,9.0,1.09
6001435800,6001,Census Tract 4358,Alameda County,California,2012,observed,4.0,0.95,4.0,0.95,4.0,0.95
6001404102,6001,Census Tract 4041.02,Alameda County,California,2012,observed,4.0,0.31,4.0,0.31,3.0,0.23
6001423902,6001,Census Tract 4239.02,Alameda County,California,2012,observed,1.0,0.21,1.0,0.21,1.0,0.21
6001432400,6001,Census Tract 4324,Alameda County,California,2012,observed,16.0,1.47,16.0,1.47,7.0,0.64
6001404400,6001,Census Tract 4044,Alameda County,California,2012,observed,1.0,0.32,1.0,0.32,0.0,0.0
6001450607,6001,Census Tract 4506.07,Alameda County,California,2012,observed,11.0,0.8,10.0,0.73,9.0,0.66
6001441200,6001,Census Tract 4412,Alameda County,California,2012,observed,8.0,0.89,7.0,0.78,7.0,0.78
6001441602,6001,Census Tract 4416.02,Alameda County,California,2012,observed,13.0,1.22,13.0,1.22,10.0,0.94
6001433000,6001,Census Tract 4330,Alameda County,California,2012,observed,8.0,1.82,8.0,1.82,7.0,1.59
6001423100,6001,Census Tract 4231,Alameda County,California,2012,observed,3.0,0.22,3.0,0.22,2.0,0.15
6001450102,6001,Census Tract 4501.02,Alameda County,California,2012,observed,,,,,,
6001400400,6001,Census Tract 4004,Alameda County,California,2012,observed,5.0,0.45,5.0,0.45,5.0,0.45
6001400600,6001,Census Tract 4006,Alameda County,California,2012,observed,6.0,1.68,6.0,1.68,2.0,0.56
6001430700,6001,Census Tract 4307,Alameda County,California,2012,observed,2.0,0.65,2.0,0.65,0.0,0.0
6001444602,6001,Census Tract 4446.02,Alameda County,California,2012,observed,4.0,0.92,4.0,0.92,2.0,0.46
6001404501,6001,Census Tract 4045.01,Alameda County,California,2012,observed,,,,,,
6001404800,6001,Census Tract 4048,Alameda County,California,2012,observed,13.0,2.01,13.0,2.01,10.0,1.55
6001401600,6001,Census Tract 4016,Alameda County,California,2012,observed,19.0,3.32,18.0,3.14,16.0,2.79
6001409100,6001,Census Tract 4091,Alameda County,California,2012,observed,10.0,4.69,9.0,4.23,4.0,1.88
6001443200,6001,Census Tract 4432,Alameda County,California,2012,observed,,,,,,
6001410300,6001,Census Tract 4103,Alameda County,California,2012,observed,14.0,2.26,14.0,2.26,10.0,1.62
6001427600,6001,Census Tract 4276,Alameda County,California,2012,observed,36.0,2.35,36.0,2.35,22.0,1.44
6001441522,6001,Census Tract 4415.22,Alameda County,California,2012,observed,1.0,0.31,1.0,0.31,1.0,0.31
6001401700,6001,Census Tract 4017,Alameda County,California,2012,observed,8.0,1.1,8.0,1.1,6.0,0.83
6001423300,6001,Census Tract 4233,Alameda County,California,2012,observed,3.0,0.38,3.0,0.38,0.0,0.0
6001406500,6001,Census Tract 4065,Alameda County,California,2012,observed,23.0,1.67,23.0,1.67,14.0,1.02
6001990000,6001,Census Tract 9900,Alameda County,California,2012,observed,,,,,,
6001400500,6001,Census Tract 4005,Alameda County,California,2012,observed,5.0,0.48,5.0,0.48,2.0,0.19
6001403701,6001,Census Tract 4037.01,Alameda County,California,2012,observed,6.0,0.4,6.0,0.4,6.0,0.4
6001451404,6001,Census Tract 4514.04,Alameda County,California,2012,observed,7.0,0.58,7.0,0.58,5.0,0.41
6001433400,6001,Census Tract 4334,Alameda County,California,2012,observed,3.0,0.51,3.0,0.51,2.0,0.34
6001450604,6001,Census Tract 4506.04,Alameda County,California,2012,observed,8.0,1.93,8.0,1.93,7.0,1.69
6001406602,6001,Census Tract 4066.02,Alameda County,California,2012,observed,12.0,2.01,12.0,2.01,9.0,1.51
6001410400,6001,Census Tract 4104,Alameda County,California,2012,observed,20.0,4.21,18.0,3.79,14.0,2.95
6001409900,6001,Census Tract 4099,Alameda County,California,2012,observed,2.0,1.04,2.0,1.04,1.0,0.52
6001421500,6001,Census Tract 4215,Alameda County,California,2012,observed,2.0,0.82,2.0,0.82,2.0,0.82
6001436200,6001,Census Tract 4362,Alameda County,California,2012,observed,16.0,1.58,15.0,1.48,13.0,1.28
6001444302,6001,Census Tract 4443.02,Alameda County,California,2012,observed,8.0,1.42,8.0,1.42,6.0,1.06
6001433200,6001,Census Tract 4332,Alameda County,California,2012,observed,35.0,2.25,35.0,2.25,29.0,1.86
6001451505,6001,Census Tract 4515.05,Alameda County,California,2012,observed,,,,,,
6001401300,6001,Census Tract 4013,Alameda County,California,2012,observed,17.0,1.15,17.0,1.15,15.0,1.01
6001409800,6001,Census Tract 4098,Alameda County,California,2012,observed,24.0,4.36,24.0,4.36,14.0,2.54
6001405402,6001,Census Tract 4054.02,Alameda County,California,2012,observed,18.0,1.81,18.0,1.81,11.0,1.11
6001422100,6001,Census Tract 4221,Alameda County,California,2012,observed,6.0,1.18,6.0,1.18,5.0,0.98
6001433103,6001,Census Tract 4331.03,Alameda County,California,2012,observed,9.0,0.77,9.0,0.77,7.0,0.6
6001430200,6001,Census Tract 4302,Alameda County,California,2012,observed,1.0,0.56,1.0,0.56,1.0,0.56
6001437101,6001,Census Tract 4371.01,Alameda County,California,2012,observed,25.0,15.06,25.0,15.06,21.0,12.65
6001404200,6001,Census Tract 4042,Alameda County,California,2012,observed,,,,,,
6001441601,6001,Census Tract 4416.01,Alameda County,California,2012,observed,5.0,2.27,5.0,2.27,3.0,1.36
6001437900,6001,Census Tract 4379,Alameda County,California,2012,observed,3.0,0.81,3.0,0.81,3.0,0.81
6001444200,6001,Census Tract 4442,Alameda County,California,2012,observed,8.0,2.18,6.0,1.63,4.0,1.09
6001440305,6001,Census Tract 4403.05,Alameda County,California,2012,observed,1.0,0.5,1.0,0.5,1.0,0.5
6001421200,6001,Census Tract 4212,Alameda County,California,2012,observed,1.0,0.44,1.0,0.44,1.0,0.44
6001420600,6001,Census Tract 4206,Alameda County,California,2012,observed,,,,,,
6001435700,6001,Census Tract 4357,Alameda County,California,2012,observed,4.0,1.02,4.0,1.02,3.0,0.77
6001409700,6001,Census Tract 4097,Alameda County,California,2012,observed,51.0,5.22,49.0,5.02,37.0,3.79
6001428600,6001,Census Tract 4286,Alameda County,California,2012,observed,1.0,0.13,1.0,0.13,1.0,0.13
6001403900,6001,Census Tract 4039,Alameda County,California,2012,observed,9.0,0.61,9.0,0.61,7.0,0.48
6001433800,6001,Census Tract 4338,Alameda County,California,2012,observed,15.0,0.99,15.0,0.99,11.0,0.72
6001402400,6001,Census Tract 4024,Alameda County,California,2012,observed,17.0,1.66,17.0,1.66,14.0,1.37
6001441401,6001,Census Tract 4414.01,Alameda County,California,2012,observed,6.0,0.84,6.0,0.84,6.0,0.84
6001405902,6001,Census Tract 4059.02,Alameda County,California,2012,observed,6.0,0.86,5.0,0.71,4.0,0.57
6001433104,6001,Census Tract 4331.04,Alameda County,California,2012,observed,18.0,1.42,18.0,1.42,14.0,1.1
6001408500,6001,Census Tract 4085,Alameda County,California,2012,observed,19.0,1.74,19.0,1.74,15.0,1.38
6001441100,6001,Census Tract 4411,Alameda County,California,2012,observed,4.0,1.01,4.0,1.01,2.0,0.5
6001423601,6001,Census Tract 4236.01,Alameda County,California,2012,observed,1.0,0.16,1.0,0.16,0.0,0.0
6001423500,6001,Census Tract 4235,Alameda County,California,2012,observed,7.0,0.69,7.0,0.69,3.0,0.29
6001451202,6001,Census Tract 4512.02,Alameda County,California,2012,observed,,,,,,
6001440304,6001,Census Tract 4403.04,Alameda County,California,2012,observed,,,,,,
6001440336,6001,Census Tract 4403.36,Alameda County,California,2012,observed,5.0,0.81,5.0,0.81,5.0,0.81
6001420400,6001,Census Tract 4204,Alameda County,California,2012,observed,,,,,,
6001437701,6001,Census Tract 4377.01,Alameda County,California,2012,observed,27.0,3.46,27.0,3.46,18.0,2.3
6001425103,6001,Census Tract 4251.03,Alameda County,California,2012,observed,8.0,1.07,8.0,1.07,5.0,0.67
6001451201,6001,Census Tract 4512.01,Alameda County,California,2012,observed,7.0,0.91,7.0,0.91,6.0,0.78
6001432700,6001,Census Tract 4327,Alameda County,California,2012,observed,8.0,2.36,8.0,2.36,5.0,1.47
6001425104,6001,Census Tract 4251.04,Alameda County,California,2012,observed,15.0,1.11,15.0,1.11,11.0,0.81
6001436401,6001,Census Tract 4364.01,Alameda County,California,2012,observed,19.0,1.2,18.0,1.14,14.0,0.89
6001435104,6001,Census Tract 4351.04,Alameda County,California,2012,observed,30.0,1.92,30.0,1.92,25.0,1.6
6001981900,6001,Census Tract 9819,Alameda County,California,2012,observed,2.0,13.33,2.0,13.33,2.0,13.33
6001406100,6001,Census Tract 4061,Alameda County,California,2012,observed,15.0,1.61,15.0,1.61,11.0,1.18
6001441402,6001,Census Tract 4414.02,Alameda County,California,2012,observed,2.0,0.48,2.0,0.48,2.0,0.48
6001432502,6001,Census Tract 4325.02,Alameda County,California,2012,observed,7.0,0.95,7.0,0.95,7.0,0.95
6001430300,6001,Census Tract 4303,Alameda County,California,2012,observed,1.0,0.41,1.0,0.41,1.0,0.41
6001404600,6001,Census Tract 4046,Alameda County,California,2012,observed,,,,,,
6001430800,6001,Census Tract 4308,Alameda County,California,2012,observed,8.0,0.95,8.0,0.95,6.0,0.71
6001442200,6001,Census Tract 4422,Alameda County,California,2012,observed,2.0,0.64,2.0,0.64,1.0,0.32
6001407700,6001,Census Tract 4077,Alameda County,California,2012,observed,9.0,2.0,9.0,2.0,7.0,1.55
6001436300,6001,Census Tract 4363,Alameda County,California,2012,observed,39.0,2.6,38.0,2.54,27.0,1.8
6001438204,6001,Census Tract 4382.04,Alameda County,California,2012,observed,4.0,1.15,4.0,1.15,3.0,0.86
6001424001,6001,Census Tract 4240.01,Alameda County,California,2012,observed,16.0,1.34,15.0,1.26,11.0,0.92
6001406800,6001,Census Tract 4068,Alameda County,California,2012,observed,3.0,0.68,3.0,0.68,3.0,0.68
6001433500,6001,Census Tract 4335,Alameda County,California,2012,observed,3.0,1.13,3.0,1.13,2.0,0.75
6001428700,6001,Census Tract 4287,Alameda County,California,2012,observed,19.0,2.41,19.0,2.41,16.0,2.03
6001437300,6001,Census Tract 4373,Alameda County,California,2012,observed,15.0,3.38,15.0,3.38,9.0,2.03
6001442100,6001,Census Tract 4421,Alameda County,California,2012,observed,1.0,0.36,1.0,0.36,1.0,0.36
6001428400,6001,Census Tract 4284,Alameda County,California,2012,observed,2.0,0.15,2.0,0.15,2.0,0.15
6001444100,6001,Census Tract 4441,Alameda County,California,2012,observed,1.0,0.23,1.0,0.23,0.0,0.0
6001450502,6001,Census Tract 4505.02,Alameda County,California,2012,observed,,,,,,
6001402700,6001,Census Tract 4027,Alameda County,California,2012,observed,15.0,2.56,15.0,2.56,12.0,2.04
6001437600,6001,Census Tract 4376,Alameda County,California,2012,observed,3.0,0.71,3.0,0.71,2.0,0.47
6001433102,6001,Census Tract 4331.02,Alameda County,California,2012,observed,6.0,1.22,6.0,1.22,4.0,0.81
6001982000,6001,Census Tract 9820,Alameda County,California,2012,observed,,,,,,
6001432800,6001,Census Tract 4328,Alameda County,California,2012,observed,3.0,1.34,3.0,1.34,2.0,0.89
6001451300,6001,Census Tract 4513,Alameda County,California,2012,observed,13.0,2.69,13.0,2.69,11.0,2.27
6001405401,6001,Census Tract 4054.01,Alameda County,California,2012,observed,22.0,1.51,22.0,1.51,16.0,1.1
6001437702,6001,Census Tract 4377.02,Alameda County,California,2012,observed,20.0,2.01,20.0,2.01,13.0,1.3
6001435103,6001,Census Tract 4351.03,Alameda County,California,2012,observed,2.0,1.03,2.0,1.03,2.0,1.03
6001427900,6001,Census Tract 4279,Alameda County,California,2012,observed,4.0,0.27,4.0,0.27,1.0,0.07
6001450701,6001,Census Tract 4507.01,Alameda County,California,2012,observed,,,,,,
6001441700,6001,Census Tract 4417,Alameda County,California,2012,observed,22.0,1.87,21.0,1.79,20.0,1.7
6001408700,6001,Census Tract 4087,Alameda County,California,2012,observed,42.0,2.95,42.0,2.95,32.0,2.25
6001401000,6001,Census Tract 4010,Alameda County,California,2012,observed,32.0,1.82,32.0,1.82,23.0,1.31
6001441501,6001,Census Tract 4415.01,Alameda County,California,2012,observed,2.0,0.71,2.0,0.71,1.0,0.36
6001405901,6001,Census Tract 4059.01,Alameda County,California,2012,observed,6.0,0.93,6.0,0.93,5.0,0.77
6001405700,6001,Census Tract 4057,Alameda County,California,2012,observed,24.0,2.46,23.0,2.36,16.0,1.64
6001422600,6001,Census Tract 4226,Alameda County,California,2012,observed,,,,,,
6001450744,6001,Census Tract 4507.44,Alameda County,California,2012,observed,2.0,0.53,2.0,0.53,1.0,0.26
6001408800,6001,Census Tract 4088,Alameda County,California,2012,observed,58.0,3.66,57.0,3.59,40.0,2.52
6001400900,6001,Census Tract 4009,Alameda County,California,2012,observed,10.0,1.39,9.0,1.26,7.0,0.98
6001444301,6001,Census Tract 4443.01,Alameda County,California,2012,observed,2.0,0.67,2.0,0.67,1.0,0.34
6001441302,6001,Census Tract 4413.02,Alameda County,California,2012,observed,1.0,0.2,1.0,0.2,1.0,0.2
6001408400,6001,Census Tract 4084,Alameda County,California,2012,observed,35.0,5.3,34.0,5.14,21.0,3.18
6001436900,6001,Census Tract 4369,Alameda County,California,2012,observed,25.0,2.44,25.0,2.44,17.0,1.66
6001422300,6001,Census Tract 4223,Alameda County,California,2012,observed,4.0,0.33,4.0,0.33,4.0,0.33
6001431200,6001,Census Tract 4312,Alameda County,California,2012,observed,12.0,1.15,12.0,1.15,8.0,0.77
6001401500,6001,Census Tract 4015,Alameda County,California,2012,observed,18.0,2.94,18.0,2.94,12.0,1.96
6001435602,6001,Census Tract 4356.02,Alameda County,California,2012,observed,23.0,2.54,22.0,2.43,16.0,1.76
6001430500,6001,Census Tract 4305,Alameda County,California,2012,observed,14.0,1.68,14.0,1.68,9.0,1.08
6001409600,6001,Census Tract 4096,Alameda County,California,2012,observed,28.0,3.02,27.0,2.91,21.0,2.27
6001420300,6001,Census Tract 4203,Alameda County,California,2012,observed,2.0,0.21,2.0,0.21,0.0,0.0
6001405500,6001,Census Tract 4055,Alameda County,California,2012,observed,17.0,1.31,17.0,1.31,17.0,1.31
6001404300,6001,Census Tract 4043,Alameda County,California,2012,observed,,,,,,
6001424002,6001,Census Tract 4240.02,Alameda County,California,2012,observed,5.0,0.82,5.0,0.82,5.0,0.82
6001431100,6001,Census Tract 4311,Alameda County,California,2012,observed,12.0,1.12,12.0,1.12,9.0,0.84
6001451403,6001,Census Tract 4514.03,Alameda County,California,2012,observed,,,,,,
6001451503,6001,Census Tract 4515.03,Alameda County,California,2012,observed,3.0,0.42,3.0,0.42,3.0,0.42
6001451101,6001,Census Tract 4511.01,Alameda County,California,2012,observed,2.0,0.46,2.0,0.46,2.0,0.46
6001402800,6001,Census Tract 4028,Alameda County,California,2012,observed,52.0,2.57,51.0,2.52,48.0,2.37
6001409000,6001,Census Tract 4090,Alameda County,California,2012,observed,14.0,2.7,14.0,2.7,13.0,2.51
6001450605,6001,Census Tract 4506.05,Alameda County,California,2012,observed,1.0,0.28,1.0,0.28,0.0,0.0
6001441521,6001,Census Tract 4415.21,Alameda County,California,2012,observed,2.0,0.49,2.0,0.49,2.0,0.49
6001406400,6001,Census Tract 4064,Alameda County,California,2012,observed,3.0,0.66,3.0,0.66,3.0,0.66
6001443104,6001,Census Tract 4431.04,Alameda County,California,2012,observed,3.0,0.5,3.0,0.5,3.0,0.5
